Date	Time	Barcode	Cycle	Info	
10/8/2015	08:55:10.749	H5VWCCCXX	194	Start chemistry	
10/8/2015	08:59:06.673	H5VWCCCXX	194	End chemistry	
10/8/2015	09:00:19.308	H5VWCCCXX	194	Start ResumeChemsitry	
10/8/2015	09:00:50.121	H5VWCCCXX	194	End ResumeChemsitry	
10/8/2015	09:01:05.471	H5VWCCCXX	194	Start Imaging	
10/8/2015	09:07:19.268	H5VWCCCXX	194	End Imaging	
10/8/2015	09:07:36.252	H5VWCCCXX	195	Start chemistry	
10/8/2015	09:11:33.639	H5VWCCCXX	195	End chemistry	
10/8/2015	09:12:44.043	H5VWCCCXX	195	Start ResumeChemsitry	
10/8/2015	09:13:15.773	H5VWCCCXX	195	End ResumeChemsitry	
10/8/2015	09:13:30.013	H5VWCCCXX	195	Start Imaging	
10/8/2015	09:19:56.104	H5VWCCCXX	195	End Imaging	
10/8/2015	09:20:11.268	H5VWCCCXX	196	Start chemistry	
10/8/2015	09:24:07.107	H5VWCCCXX	196	End chemistry	
10/8/2015	09:25:18.402	H5VWCCCXX	196	Start ResumeChemsitry	
10/8/2015	09:25:50.275	H5VWCCCXX	196	End ResumeChemsitry	
10/8/2015	09:26:04.877	H5VWCCCXX	196	Start Imaging	
10/8/2015	09:32:32.096	H5VWCCCXX	196	End Imaging	
10/8/2015	09:32:52.135	H5VWCCCXX	197	Start chemistry	
10/8/2015	09:36:46.784	H5VWCCCXX	197	End chemistry	
10/8/2015	09:37:56.460	H5VWCCCXX	197	Start ResumeChemsitry	
10/8/2015	09:38:27.312	H5VWCCCXX	197	End ResumeChemsitry	
10/8/2015	09:38:42.369	H5VWCCCXX	197	Start Imaging	
10/8/2015	09:44:56.790	H5VWCCCXX	197	End Imaging	
10/8/2015	09:45:11.531	H5VWCCCXX	198	Start chemistry	
10/8/2015	09:49:08.242	H5VWCCCXX	198	End chemistry	
10/8/2015	09:50:20.640	H5VWCCCXX	198	Start ResumeChemsitry	
10/8/2015	09:50:52.235	H5VWCCCXX	198	End ResumeChemsitry	
10/8/2015	09:51:06.717	H5VWCCCXX	198	Start Imaging	
10/8/2015	09:57:31.706	H5VWCCCXX	198	End Imaging	
10/8/2015	09:57:47.086	H5VWCCCXX	199	Start chemistry	
10/8/2015	10:01:44.068	H5VWCCCXX	199	End chemistry	
10/8/2015	10:02:54.954	H5VWCCCXX	199	Start ResumeChemsitry	
10/8/2015	10:03:26.404	H5VWCCCXX	199	End ResumeChemsitry	
10/8/2015	10:03:40.437	H5VWCCCXX	199	Start Imaging	
10/8/2015	10:09:52.587	H5VWCCCXX	199	End Imaging	
10/8/2015	10:10:08.407	H5VWCCCXX	200	Start chemistry	
10/8/2015	10:14:04.135	H5VWCCCXX	200	End chemistry	
10/8/2015	10:15:15.239	H5VWCCCXX	200	Start ResumeChemsitry	
10/8/2015	10:15:46.459	H5VWCCCXX	200	End ResumeChemsitry	
10/8/2015	10:16:01.330	H5VWCCCXX	200	Start Imaging	
10/8/2015	10:22:14.163	H5VWCCCXX	200	End Imaging	
10/8/2015	10:22:28.494	H5VWCCCXX	201	Start chemistry	
10/8/2015	10:26:23.283	H5VWCCCXX	201	End chemistry	
10/8/2015	10:27:38.169	H5VWCCCXX	201	Start ResumeChemsitry	
10/8/2015	10:28:09.214	H5VWCCCXX	201	End ResumeChemsitry	
10/8/2015	10:28:24.048	H5VWCCCXX	201	Start Imaging	
10/8/2015	10:34:37.090	H5VWCCCXX	201	End Imaging	
10/8/2015	10:34:54.834	H5VWCCCXX	202	Start chemistry	
10/8/2015	10:38:52.118	H5VWCCCXX	202	End chemistry	
10/8/2015	10:40:00.526	H5VWCCCXX	202	Start ResumeChemsitry	
10/8/2015	10:40:32.133	H5VWCCCXX	202	End ResumeChemsitry	
10/8/2015	10:40:45.920	H5VWCCCXX	202	Start Imaging	
10/8/2015	10:46:58.781	H5VWCCCXX	202	End Imaging	
10/8/2015	10:47:17.044	H5VWCCCXX	203	Start chemistry	
10/8/2015	10:51:12.971	H5VWCCCXX	203	End chemistry	
10/8/2015	10:52:22.200	H5VWCCCXX	203	Start ResumeChemsitry	
10/8/2015	10:52:53.110	H5VWCCCXX	203	End ResumeChemsitry	
10/8/2015	10:53:07.489	H5VWCCCXX	203	Start Imaging	
10/8/2015	10:59:21.080	H5VWCCCXX	203	End Imaging	
10/8/2015	10:59:34.729	H5VWCCCXX	204	Start chemistry	
10/8/2015	11:03:29.422	H5VWCCCXX	204	End chemistry	
10/8/2015	11:04:44.056	H5VWCCCXX	204	Start ResumeChemsitry	
10/8/2015	11:05:16.313	H5VWCCCXX	204	End ResumeChemsitry	
10/8/2015	11:05:30.205	H5VWCCCXX	204	Start Imaging	
10/8/2015	11:11:43.527	H5VWCCCXX	204	End Imaging	
10/8/2015	11:12:00.674	H5VWCCCXX	205	Start chemistry	
10/8/2015	11:15:56.867	H5VWCCCXX	205	End chemistry	
10/8/2015	11:17:07.592	H5VWCCCXX	205	Start ResumeChemsitry	
10/8/2015	11:17:38.862	H5VWCCCXX	205	End ResumeChemsitry	
10/8/2015	11:17:53.945	H5VWCCCXX	205	Start Imaging	
10/8/2015	11:24:07.383	H5VWCCCXX	205	End Imaging	
10/8/2015	11:24:23.163	H5VWCCCXX	206	Start chemistry	
10/8/2015	11:28:18.915	H5VWCCCXX	206	End chemistry	
10/8/2015	11:29:31.348	H5VWCCCXX	206	Start ResumeChemsitry	
10/8/2015	11:30:02.502	H5VWCCCXX	206	End ResumeChemsitry	
10/8/2015	11:30:17.754	H5VWCCCXX	206	Start Imaging	
10/8/2015	11:36:44.223	H5VWCCCXX	206	End Imaging	
10/8/2015	11:36:57.960	H5VWCCCXX	207	Start chemistry	
10/8/2015	11:40:53.368	H5VWCCCXX	207	End chemistry	
10/8/2015	11:42:08.977	H5VWCCCXX	207	Start ResumeChemsitry	
10/8/2015	11:42:40.698	H5VWCCCXX	207	End ResumeChemsitry	
10/8/2015	11:42:55.312	H5VWCCCXX	207	Start Imaging	
10/8/2015	11:49:09.522	H5VWCCCXX	207	End Imaging	
10/8/2015	11:49:29.851	H5VWCCCXX	208	Start chemistry	
10/8/2015	11:53:26.399	H5VWCCCXX	208	End chemistry	
10/8/2015	11:54:33.994	H5VWCCCXX	208	Start ResumeChemsitry	
10/8/2015	11:55:06.039	H5VWCCCXX	208	End ResumeChemsitry	
10/8/2015	11:55:19.937	H5VWCCCXX	208	Start Imaging	
10/8/2015	12:01:32.976	H5VWCCCXX	208	End Imaging	
10/8/2015	12:01:52.729	H5VWCCCXX	209	Start chemistry	
10/8/2015	12:05:49.361	H5VWCCCXX	209	End chemistry	
10/8/2015	12:06:58.251	H5VWCCCXX	209	Start ResumeChemsitry	
10/8/2015	12:07:29.853	H5VWCCCXX	209	End ResumeChemsitry	
10/8/2015	12:07:43.890	H5VWCCCXX	209	Start Imaging	
10/8/2015	12:13:56.959	H5VWCCCXX	209	End Imaging	
10/8/2015	12:14:17.180	H5VWCCCXX	210	Start chemistry	
10/8/2015	12:18:12.402	H5VWCCCXX	210	End chemistry	
10/8/2015	12:19:21.916	H5VWCCCXX	210	Start ResumeChemsitry	
10/8/2015	12:19:53.383	H5VWCCCXX	210	End ResumeChemsitry	
10/8/2015	12:20:07.715	H5VWCCCXX	210	Start Imaging	
10/8/2015	12:26:32.380	H5VWCCCXX	210	End Imaging	
10/8/2015	12:26:53.013	H5VWCCCXX	211	Start chemistry	
10/8/2015	12:30:47.822	H5VWCCCXX	211	End chemistry	
10/8/2015	12:31:56.819	H5VWCCCXX	211	Start ResumeChemsitry	
10/8/2015	12:32:29.005	H5VWCCCXX	211	End ResumeChemsitry	
10/8/2015	12:32:43.308	H5VWCCCXX	211	Start Imaging	
10/8/2015	12:38:55.940	H5VWCCCXX	211	End Imaging	
10/8/2015	12:39:16.532	H5VWCCCXX	212	Start chemistry	
10/8/2015	12:43:12.634	H5VWCCCXX	212	End chemistry	
10/8/2015	12:44:20.651	H5VWCCCXX	212	Start ResumeChemsitry	
10/8/2015	12:44:52.088	H5VWCCCXX	212	End ResumeChemsitry	
10/8/2015	12:45:07.226	H5VWCCCXX	212	Start Imaging	
10/8/2015	12:51:19.663	H5VWCCCXX	212	End Imaging	
10/8/2015	12:51:35.917	H5VWCCCXX	213	Start chemistry	
10/8/2015	12:55:32.125	H5VWCCCXX	213	End chemistry	
10/8/2015	12:56:43.072	H5VWCCCXX	213	Start ResumeChemsitry	
10/8/2015	12:57:14.497	H5VWCCCXX	213	End ResumeChemsitry	
10/8/2015	12:57:29.553	H5VWCCCXX	213	Start Imaging	
10/8/2015	13:03:43.036	H5VWCCCXX	213	End Imaging	
10/8/2015	13:03:58.804	H5VWCCCXX	214	Start chemistry	
10/8/2015	13:07:55.486	H5VWCCCXX	214	End chemistry	
10/8/2015	13:09:07.508	H5VWCCCXX	214	Start ResumeChemsitry	
10/8/2015	13:09:38.946	H5VWCCCXX	214	End ResumeChemsitry	
10/8/2015	13:09:53.662	H5VWCCCXX	214	Start Imaging	
10/8/2015	13:16:25.683	H5VWCCCXX	214	End Imaging	
10/8/2015	13:16:43.654	H5VWCCCXX	215	Start chemistry	
10/8/2015	13:20:38.719	H5VWCCCXX	215	End chemistry	
10/8/2015	13:21:49.542	H5VWCCCXX	215	Start ResumeChemsitry	
10/8/2015	13:22:21.168	H5VWCCCXX	215	End ResumeChemsitry	
10/8/2015	13:22:35.892	H5VWCCCXX	215	Start Imaging	
10/8/2015	13:28:49.464	H5VWCCCXX	215	End Imaging	
10/8/2015	13:29:04.644	H5VWCCCXX	216	Start chemistry	
10/8/2015	13:33:01.303	H5VWCCCXX	216	End chemistry	
10/8/2015	13:34:13.608	H5VWCCCXX	216	Start ResumeChemsitry	
10/8/2015	13:34:44.512	H5VWCCCXX	216	End ResumeChemsitry	
10/8/2015	13:34:59.592	H5VWCCCXX	216	Start Imaging	
10/8/2015	13:41:13.165	H5VWCCCXX	216	End Imaging	
10/8/2015	13:41:33.814	H5VWCCCXX	217	Start chemistry	
10/8/2015	13:45:31.290	H5VWCCCXX	217	End chemistry	
10/8/2015	13:46:37.224	H5VWCCCXX	217	Start ResumeChemsitry	
10/8/2015	13:47:09.668	H5VWCCCXX	217	End ResumeChemsitry	
10/8/2015	13:47:23.901	H5VWCCCXX	217	Start Imaging	
10/8/2015	13:53:38.080	H5VWCCCXX	217	End Imaging	
10/8/2015	13:53:58.356	H5VWCCCXX	218	Start chemistry	
10/8/2015	13:57:55.260	H5VWCCCXX	218	End chemistry	
10/8/2015	13:59:02.205	H5VWCCCXX	218	Start ResumeChemsitry	
10/8/2015	13:59:33.652	H5VWCCCXX	218	End ResumeChemsitry	
10/8/2015	13:59:48.192	H5VWCCCXX	218	Start Imaging	
10/8/2015	14:06:01.183	H5VWCCCXX	218	End Imaging	
10/8/2015	14:06:22.468	H5VWCCCXX	219	Start chemistry	
10/8/2015	14:10:18.507	H5VWCCCXX	219	End chemistry	
10/8/2015	14:11:26.211	H5VWCCCXX	219	Start ResumeChemsitry	
10/8/2015	14:11:57.198	H5VWCCCXX	219	End ResumeChemsitry	
10/8/2015	14:12:11.945	H5VWCCCXX	219	Start Imaging	
10/8/2015	14:18:25.279	H5VWCCCXX	219	End Imaging	
10/8/2015	14:18:44.491	H5VWCCCXX	220	Start chemistry	
10/8/2015	14:22:40.717	H5VWCCCXX	220	End chemistry	
10/8/2015	14:23:49.090	H5VWCCCXX	220	Start ResumeChemsitry	
10/8/2015	14:24:21.153	H5VWCCCXX	220	End ResumeChemsitry	
10/8/2015	14:24:35.154	H5VWCCCXX	220	Start Imaging	
10/8/2015	14:30:49.366	H5VWCCCXX	220	End Imaging	
10/8/2015	14:31:03.720	H5VWCCCXX	221	Start chemistry	
10/8/2015	14:34:59.273	H5VWCCCXX	221	End chemistry	
10/8/2015	14:36:14.335	H5VWCCCXX	221	Start ResumeChemsitry	
10/8/2015	14:36:45.981	H5VWCCCXX	221	End ResumeChemsitry	
10/8/2015	14:37:00.331	H5VWCCCXX	221	Start Imaging	
10/8/2015	14:43:14.598	H5VWCCCXX	221	End Imaging	
10/8/2015	14:43:30.519	H5VWCCCXX	222	Start chemistry	
10/8/2015	14:47:26.626	H5VWCCCXX	222	End chemistry	
10/8/2015	14:48:38.489	H5VWCCCXX	222	Start ResumeChemsitry	
10/8/2015	14:49:10.026	H5VWCCCXX	222	End ResumeChemsitry	
10/8/2015	14:49:24.426	H5VWCCCXX	222	Start Imaging	
10/8/2015	14:55:37.767	H5VWCCCXX	222	End Imaging	
10/8/2015	14:55:53.344	H5VWCCCXX	223	Start chemistry	
10/8/2015	14:59:49.486	H5VWCCCXX	223	End chemistry	
10/8/2015	15:01:02.432	H5VWCCCXX	223	Start ResumeChemsitry	
10/8/2015	15:01:34.199	H5VWCCCXX	223	End ResumeChemsitry	
10/8/2015	15:01:48.553	H5VWCCCXX	223	Start Imaging	
10/8/2015	15:08:00.651	H5VWCCCXX	223	End Imaging	
10/8/2015	15:08:15.843	H5VWCCCXX	224	Start chemistry	
10/8/2015	15:12:10.937	H5VWCCCXX	224	End chemistry	
10/8/2015	15:13:24.902	H5VWCCCXX	224	Start ResumeChemsitry	
10/8/2015	15:13:56.450	H5VWCCCXX	224	End ResumeChemsitry	
10/8/2015	15:14:10.620	H5VWCCCXX	224	Start Imaging	
10/8/2015	15:20:26.706	H5VWCCCXX	224	End Imaging	
10/8/2015	15:20:42.530	H5VWCCCXX	225	Start chemistry	
10/8/2015	15:24:38.425	H5VWCCCXX	225	End chemistry	
10/8/2015	15:25:52.188	H5VWCCCXX	225	Start ResumeChemsitry	
10/8/2015	15:26:23.710	H5VWCCCXX	225	End ResumeChemsitry	
10/8/2015	15:26:37.663	H5VWCCCXX	225	Start Imaging	
10/8/2015	15:32:52.145	H5VWCCCXX	225	End Imaging	
10/8/2015	15:33:10.112	H5VWCCCXX	226	Start chemistry	
10/8/2015	15:37:06.994	H5VWCCCXX	226	End chemistry	
10/8/2015	15:38:16.160	H5VWCCCXX	226	Start ResumeChemsitry	
10/8/2015	15:38:48.055	H5VWCCCXX	226	End ResumeChemsitry	
10/8/2015	15:39:02.997	H5VWCCCXX	226	Start Imaging	
10/8/2015	15:45:16.342	H5VWCCCXX	226	End Imaging	
10/8/2015	15:45:37.295	H5VWCCCXX	227	Start chemistry	
10/8/2015	15:49:34.037	H5VWCCCXX	227	End chemistry	
10/8/2015	15:50:40.414	H5VWCCCXX	227	Start ResumeChemsitry	
10/8/2015	15:51:11.807	H5VWCCCXX	227	End ResumeChemsitry	
10/8/2015	15:51:26.954	H5VWCCCXX	227	Start Imaging	
10/8/2015	15:57:39.925	H5VWCCCXX	227	End Imaging	
10/8/2015	15:58:01.951	H5VWCCCXX	228	Start chemistry	
10/8/2015	16:01:58.817	H5VWCCCXX	228	End chemistry	
10/8/2015	16:03:03.246	H5VWCCCXX	228	Start ResumeChemsitry	
10/8/2015	16:03:35.555	H5VWCCCXX	228	End ResumeChemsitry	
10/8/2015	16:03:48.874	H5VWCCCXX	228	Start Imaging	
10/8/2015	16:10:04.187	H5VWCCCXX	228	End Imaging	
10/8/2015	16:10:26.915	H5VWCCCXX	229	Start chemistry	
10/8/2015	16:14:22.444	H5VWCCCXX	229	End chemistry	
10/8/2015	16:15:29.355	H5VWCCCXX	229	Start ResumeChemsitry	
10/8/2015	16:16:01.612	H5VWCCCXX	229	End ResumeChemsitry	
10/8/2015	16:16:15.648	H5VWCCCXX	229	Start Imaging	
10/8/2015	16:22:29.493	H5VWCCCXX	229	End Imaging	
10/8/2015	16:22:48.463	H5VWCCCXX	230	Start chemistry	
10/8/2015	16:26:43.012	H5VWCCCXX	230	End chemistry	
10/8/2015	16:27:53.594	H5VWCCCXX	230	Start ResumeChemsitry	
10/8/2015	16:28:25.646	H5VWCCCXX	230	End ResumeChemsitry	
10/8/2015	16:28:39.886	H5VWCCCXX	230	Start Imaging	
10/8/2015	16:34:55.046	H5VWCCCXX	230	End Imaging	
10/8/2015	16:35:18.932	H5VWCCCXX	231	Start chemistry	
10/8/2015	16:39:15.152	H5VWCCCXX	231	End chemistry	
10/8/2015	16:40:19.199	H5VWCCCXX	231	Start ResumeChemsitry	
10/8/2015	16:40:51.267	H5VWCCCXX	231	End ResumeChemsitry	
10/8/2015	16:41:05.266	H5VWCCCXX	231	Start Imaging	
10/8/2015	16:47:19.716	H5VWCCCXX	231	End Imaging	
10/8/2015	16:47:41.389	H5VWCCCXX	232	Start chemistry	
10/8/2015	16:51:37.017	H5VWCCCXX	232	End chemistry	
10/8/2015	16:52:44.103	H5VWCCCXX	232	Start ResumeChemsitry	
10/8/2015	16:53:15.563	H5VWCCCXX	232	End ResumeChemsitry	
10/8/2015	16:53:30.256	H5VWCCCXX	232	Start Imaging	
10/8/2015	16:59:44.236	H5VWCCCXX	232	End Imaging	
10/8/2015	17:00:06.619	H5VWCCCXX	233	Start chemistry	
10/8/2015	17:04:02.295	H5VWCCCXX	233	End chemistry	
10/8/2015	17:05:08.594	H5VWCCCXX	233	Start ResumeChemsitry	
10/8/2015	17:05:39.921	H5VWCCCXX	233	End ResumeChemsitry	
10/8/2015	17:05:55.311	H5VWCCCXX	233	Start Imaging	
10/8/2015	17:12:07.466	H5VWCCCXX	233	End Imaging	
10/8/2015	17:12:28.808	H5VWCCCXX	234	Start chemistry	
10/8/2015	17:16:25.765	H5VWCCCXX	234	End chemistry	
10/8/2015	17:17:31.359	H5VWCCCXX	234	Start ResumeChemsitry	
10/8/2015	17:18:02.861	H5VWCCCXX	234	End ResumeChemsitry	
10/8/2015	17:18:17.618	H5VWCCCXX	234	Start Imaging	
10/8/2015	17:24:29.602	H5VWCCCXX	234	End Imaging	
10/8/2015	17:24:49.655	H5VWCCCXX	235	Start chemistry	
10/8/2015	17:28:46.255	H5VWCCCXX	235	End chemistry	
10/8/2015	17:29:53.667	H5VWCCCXX	235	Start ResumeChemsitry	
10/8/2015	17:30:24.942	H5VWCCCXX	235	End ResumeChemsitry	
10/8/2015	17:30:39.403	H5VWCCCXX	235	Start Imaging	
10/8/2015	17:36:58.037	H5VWCCCXX	235	End Imaging	
10/8/2015	17:37:20.550	H5VWCCCXX	236	Start chemistry	
10/8/2015	17:41:20.702	H5VWCCCXX	236	End chemistry	
10/8/2015	17:42:25.531	H5VWCCCXX	236	Start ResumeChemsitry	
10/8/2015	17:42:56.837	H5VWCCCXX	236	End ResumeChemsitry	
10/8/2015	17:43:11.797	H5VWCCCXX	236	Start Imaging	
10/8/2015	17:49:28.375	H5VWCCCXX	236	End Imaging	
10/8/2015	17:49:51.538	H5VWCCCXX	237	Start chemistry	
10/8/2015	17:53:47.342	H5VWCCCXX	237	End chemistry	
10/8/2015	17:54:54.179	H5VWCCCXX	237	Start ResumeChemsitry	
10/8/2015	17:55:25.175	H5VWCCCXX	237	End ResumeChemsitry	
10/8/2015	17:55:40.279	H5VWCCCXX	237	Start Imaging	
10/8/2015	18:01:57.176	H5VWCCCXX	237	End Imaging	
10/8/2015	18:02:17.129	H5VWCCCXX	238	Start chemistry	
10/8/2015	18:06:13.010	H5VWCCCXX	238	End chemistry	
10/8/2015	18:07:25.937	H5VWCCCXX	238	Start ResumeChemsitry	
10/8/2015	18:07:57.786	H5VWCCCXX	238	End ResumeChemsitry	
10/8/2015	18:08:12.664	H5VWCCCXX	238	Start Imaging	
10/8/2015	18:14:29.448	H5VWCCCXX	238	End Imaging	
10/8/2015	18:14:48.405	H5VWCCCXX	239	Start chemistry	
10/8/2015	18:18:44.641	H5VWCCCXX	239	End chemistry	
10/8/2015	18:19:56.528	H5VWCCCXX	239	Start ResumeChemsitry	
10/8/2015	18:20:29.039	H5VWCCCXX	239	End ResumeChemsitry	
10/8/2015	18:20:43.407	H5VWCCCXX	239	Start Imaging	
10/8/2015	18:27:01.910	H5VWCCCXX	239	End Imaging	
10/8/2015	18:27:24.563	H5VWCCCXX	240	Start chemistry	
10/8/2015	18:31:21.479	H5VWCCCXX	240	End chemistry	
10/8/2015	18:32:29.612	H5VWCCCXX	240	Start ResumeChemsitry	
10/8/2015	18:33:01.307	H5VWCCCXX	240	End ResumeChemsitry	
10/8/2015	18:33:16.089	H5VWCCCXX	240	Start Imaging	
10/8/2015	18:39:32.642	H5VWCCCXX	240	End Imaging	
10/8/2015	18:39:53.112	H5VWCCCXX	241	Start chemistry	
10/8/2015	18:43:48.912	H5VWCCCXX	241	End chemistry	
10/8/2015	18:44:59.624	H5VWCCCXX	241	Start ResumeChemsitry	
10/8/2015	18:45:31.642	H5VWCCCXX	241	End ResumeChemsitry	
10/8/2015	18:45:46.148	H5VWCCCXX	241	Start Imaging	
10/8/2015	18:52:04.645	H5VWCCCXX	241	End Imaging	
10/8/2015	18:52:25.127	H5VWCCCXX	242	Start chemistry	
10/8/2015	18:56:20.615	H5VWCCCXX	242	End chemistry	
10/8/2015	18:57:33.027	H5VWCCCXX	242	Start ResumeChemsitry	
10/8/2015	18:58:04.705	H5VWCCCXX	242	End ResumeChemsitry	
10/8/2015	18:58:19.517	H5VWCCCXX	242	Start Imaging	
10/8/2015	19:04:35.595	H5VWCCCXX	242	End Imaging	
10/8/2015	19:04:54.505	H5VWCCCXX	243	Start chemistry	
10/8/2015	19:08:51.326	H5VWCCCXX	243	End chemistry	
10/8/2015	19:10:02.497	H5VWCCCXX	243	Start ResumeChemsitry	
10/8/2015	19:10:33.492	H5VWCCCXX	243	End ResumeChemsitry	
10/8/2015	19:10:49.016	H5VWCCCXX	243	Start Imaging	
10/8/2015	19:17:06.101	H5VWCCCXX	243	End Imaging	
10/8/2015	19:17:29.228	H5VWCCCXX	244	Start chemistry	
10/8/2015	19:21:26.605	H5VWCCCXX	244	End chemistry	
10/8/2015	19:22:34.885	H5VWCCCXX	244	Start ResumeChemsitry	
10/8/2015	19:23:06.788	H5VWCCCXX	244	End ResumeChemsitry	
10/8/2015	19:23:21.505	H5VWCCCXX	244	Start Imaging	
10/8/2015	19:29:38.552	H5VWCCCXX	244	End Imaging	
10/8/2015	19:29:59.763	H5VWCCCXX	245	Start chemistry	
10/8/2015	19:33:54.893	H5VWCCCXX	245	End chemistry	
10/8/2015	19:35:05.904	H5VWCCCXX	245	Start ResumeChemsitry	
10/8/2015	19:35:37.439	H5VWCCCXX	245	End ResumeChemsitry	
10/8/2015	19:35:52.993	H5VWCCCXX	245	Start Imaging	
10/8/2015	19:42:10.296	H5VWCCCXX	245	End Imaging	
10/8/2015	19:42:28.216	H5VWCCCXX	246	Start chemistry	
10/8/2015	19:46:24.690	H5VWCCCXX	246	End chemistry	
10/8/2015	19:47:40.065	H5VWCCCXX	246	Start ResumeChemsitry	
10/8/2015	19:48:11.061	H5VWCCCXX	246	End ResumeChemsitry	
10/8/2015	19:48:26.396	H5VWCCCXX	246	Start Imaging	
10/8/2015	19:54:44.420	H5VWCCCXX	246	End Imaging	
10/8/2015	19:55:07.561	H5VWCCCXX	247	Start chemistry	
10/8/2015	19:59:03.675	H5VWCCCXX	247	End chemistry	
10/8/2015	20:00:12.946	H5VWCCCXX	247	Start ResumeChemsitry	
10/8/2015	20:00:44.747	H5VWCCCXX	247	End ResumeChemsitry	
10/8/2015	20:00:58.852	H5VWCCCXX	247	Start Imaging	
10/8/2015	20:07:17.952	H5VWCCCXX	247	End Imaging	
10/8/2015	20:07:40.041	H5VWCCCXX	248	Start chemistry	
10/8/2015	20:11:36.721	H5VWCCCXX	248	End chemistry	
10/8/2015	20:12:45.859	H5VWCCCXX	248	Start ResumeChemsitry	
10/8/2015	20:13:17.796	H5VWCCCXX	248	End ResumeChemsitry	
10/8/2015	20:13:32.775	H5VWCCCXX	248	Start Imaging	
10/8/2015	20:19:49.151	H5VWCCCXX	248	End Imaging	
10/8/2015	20:20:11.304	H5VWCCCXX	249	Start chemistry	
10/8/2015	20:24:09.787	H5VWCCCXX	249	End chemistry	
10/8/2015	20:25:16.044	H5VWCCCXX	249	Start ResumeChemsitry	
10/8/2015	20:25:47.227	H5VWCCCXX	249	End ResumeChemsitry	
10/8/2015	20:26:02.701	H5VWCCCXX	249	Start Imaging	
10/8/2015	20:32:20.320	H5VWCCCXX	249	End Imaging	
10/8/2015	20:32:43.525	H5VWCCCXX	250	Start chemistry	
10/8/2015	20:36:40.057	H5VWCCCXX	250	End chemistry	
10/8/2015	20:37:47.540	H5VWCCCXX	250	Start ResumeChemsitry	
10/8/2015	20:38:19.946	H5VWCCCXX	250	End ResumeChemsitry	
10/8/2015	20:38:34.219	H5VWCCCXX	250	Start Imaging	
10/8/2015	20:44:51.951	H5VWCCCXX	250	End Imaging	
10/8/2015	20:45:10.742	H5VWCCCXX	251	Start chemistry	
10/8/2015	20:49:07.740	H5VWCCCXX	251	End chemistry	
10/8/2015	20:50:19.269	H5VWCCCXX	251	Start ResumeChemsitry	
10/8/2015	20:50:50.826	H5VWCCCXX	251	End ResumeChemsitry	
10/8/2015	20:51:06.543	H5VWCCCXX	251	Start Imaging	
10/8/2015	20:57:24.000	H5VWCCCXX	251	End Imaging	
10/8/2015	20:57:44.874	H5VWCCCXX	252	Start chemistry	
10/8/2015	21:01:41.299	H5VWCCCXX	252	End chemistry	
10/8/2015	21:02:52.718	H5VWCCCXX	252	Start ResumeChemsitry	
10/8/2015	21:03:24.278	H5VWCCCXX	252	End ResumeChemsitry	
10/8/2015	21:03:39.791	H5VWCCCXX	252	Start Imaging	
10/8/2015	21:09:57.182	H5VWCCCXX	252	End Imaging	
10/8/2015	21:10:21.365	H5VWCCCXX	253	Start chemistry	
10/8/2015	21:14:17.953	H5VWCCCXX	253	End chemistry	
10/8/2015	21:15:24.564	H5VWCCCXX	253	Start ResumeChemsitry	
10/8/2015	21:15:56.219	H5VWCCCXX	253	End ResumeChemsitry	
10/8/2015	21:16:10.541	H5VWCCCXX	253	Start Imaging	
10/8/2015	21:22:30.313	H5VWCCCXX	253	End Imaging	
10/8/2015	21:22:51.746	H5VWCCCXX	254	Start chemistry	
10/8/2015	21:26:48.442	H5VWCCCXX	254	End chemistry	
10/8/2015	21:27:58.471	H5VWCCCXX	254	Start ResumeChemsitry	
10/8/2015	21:28:30.080	H5VWCCCXX	254	End ResumeChemsitry	
10/8/2015	21:28:45.304	H5VWCCCXX	254	Start Imaging	
10/8/2015	21:35:03.722	H5VWCCCXX	254	End Imaging	
10/8/2015	21:35:26.620	H5VWCCCXX	255	Start chemistry	
10/8/2015	21:39:22.942	H5VWCCCXX	255	End chemistry	
10/8/2015	21:40:31.455	H5VWCCCXX	255	Start ResumeChemsitry	
10/8/2015	21:41:02.894	H5VWCCCXX	255	End ResumeChemsitry	
10/8/2015	21:41:18.616	H5VWCCCXX	255	Start Imaging	
10/8/2015	21:47:34.784	H5VWCCCXX	255	End Imaging	
10/8/2015	21:47:53.680	H5VWCCCXX	256	Start chemistry	
10/8/2015	21:51:50.374	H5VWCCCXX	256	End chemistry	
10/8/2015	21:53:02.002	H5VWCCCXX	256	Start ResumeChemsitry	
10/8/2015	21:53:33.944	H5VWCCCXX	256	End ResumeChemsitry	
10/8/2015	21:53:48.823	H5VWCCCXX	256	Start Imaging	
10/8/2015	22:00:04.525	H5VWCCCXX	256	End Imaging	
10/8/2015	22:00:29.513	H5VWCCCXX	257	Start chemistry	
10/8/2015	22:04:27.136	H5VWCCCXX	257	End chemistry	
10/8/2015	22:05:31.761	H5VWCCCXX	257	Start ResumeChemsitry	
10/8/2015	22:06:03.391	H5VWCCCXX	257	End ResumeChemsitry	
10/8/2015	22:06:17.878	H5VWCCCXX	257	Start Imaging	
10/8/2015	22:12:39.708	H5VWCCCXX	257	End Imaging	
10/8/2015	22:12:58.135	H5VWCCCXX	258	Start chemistry	
10/8/2015	22:16:54.021	H5VWCCCXX	258	End chemistry	
