Date	Time	Barcode	Cycle	Info	
8/27/2015	06:29:20.808	H3YNFCCXX	194	Start chemistry	
8/27/2015	06:33:16.363	H3YNFCCXX	194	End chemistry	
8/27/2015	06:34:32.362	H3YNFCCXX	194	Start ResumeChemsitry	
8/27/2015	06:35:04.379	H3YNFCCXX	194	End ResumeChemsitry	
8/27/2015	06:35:18.657	H3YNFCCXX	194	Start Imaging	
8/27/2015	06:41:32.331	H3YNFCCXX	194	End Imaging	
8/27/2015	06:41:50.845	H3YNFCCXX	195	Start chemistry	
8/27/2015	06:45:47.899	H3YNFCCXX	195	End chemistry	
8/27/2015	06:46:56.180	H3YNFCCXX	195	Start ResumeChemsitry	
8/27/2015	06:47:27.867	H3YNFCCXX	195	End ResumeChemsitry	
8/27/2015	06:47:42.477	H3YNFCCXX	195	Start Imaging	
8/27/2015	06:53:56.306	H3YNFCCXX	195	End Imaging	
8/27/2015	06:54:14.947	H3YNFCCXX	196	Start chemistry	
8/27/2015	06:58:12.025	H3YNFCCXX	196	End chemistry	
8/27/2015	06:59:20.208	H3YNFCCXX	196	Start ResumeChemsitry	
8/27/2015	06:59:51.647	H3YNFCCXX	196	End ResumeChemsitry	
8/27/2015	07:00:06.655	H3YNFCCXX	196	Start Imaging	
8/27/2015	07:06:21.496	H3YNFCCXX	196	End Imaging	
8/27/2015	07:06:40.211	H3YNFCCXX	197	Start chemistry	
8/27/2015	07:10:35.523	H3YNFCCXX	197	End chemistry	
8/27/2015	07:11:46.996	H3YNFCCXX	197	Start ResumeChemsitry	
8/27/2015	07:12:18.314	H3YNFCCXX	197	End ResumeChemsitry	
8/27/2015	07:12:32.430	H3YNFCCXX	197	Start Imaging	
8/27/2015	07:18:48.070	H3YNFCCXX	197	End Imaging	
8/27/2015	07:19:01.367	H3YNFCCXX	198	Start chemistry	
8/27/2015	07:22:56.281	H3YNFCCXX	198	End chemistry	
8/27/2015	07:24:13.136	H3YNFCCXX	198	Start ResumeChemsitry	
8/27/2015	07:24:44.158	H3YNFCCXX	198	End ResumeChemsitry	
8/27/2015	07:24:59.420	H3YNFCCXX	198	Start Imaging	
8/27/2015	07:31:13.599	H3YNFCCXX	198	End Imaging	
8/27/2015	07:31:28.118	H3YNFCCXX	199	Start chemistry	
8/27/2015	07:35:25.683	H3YNFCCXX	199	End chemistry	
8/27/2015	07:36:39.002	H3YNFCCXX	199	Start ResumeChemsitry	
8/27/2015	07:37:11.291	H3YNFCCXX	199	End ResumeChemsitry	
8/27/2015	07:37:25.430	H3YNFCCXX	199	Start Imaging	
8/27/2015	07:43:39.825	H3YNFCCXX	199	End Imaging	
8/27/2015	07:43:55.625	H3YNFCCXX	200	Start chemistry	
8/27/2015	07:47:52.097	H3YNFCCXX	200	End chemistry	
8/27/2015	07:49:04.977	H3YNFCCXX	200	Start ResumeChemsitry	
8/27/2015	07:49:37.070	H3YNFCCXX	200	End ResumeChemsitry	
8/27/2015	07:49:51.011	H3YNFCCXX	200	Start Imaging	
8/27/2015	07:56:05.262	H3YNFCCXX	200	End Imaging	
8/27/2015	07:56:21.997	H3YNFCCXX	201	Start chemistry	
8/27/2015	08:00:18.386	H3YNFCCXX	201	End chemistry	
8/27/2015	08:01:29.999	H3YNFCCXX	201	Start ResumeChemsitry	
8/27/2015	08:02:01.414	H3YNFCCXX	201	End ResumeChemsitry	
8/27/2015	08:02:15.559	H3YNFCCXX	201	Start Imaging	
8/27/2015	08:08:30.251	H3YNFCCXX	201	End Imaging	
8/27/2015	08:08:43.778	H3YNFCCXX	202	Start chemistry	
8/27/2015	08:12:39.612	H3YNFCCXX	202	End chemistry	
8/27/2015	08:13:56.096	H3YNFCCXX	202	Start ResumeChemsitry	
8/27/2015	08:14:27.767	H3YNFCCXX	202	End ResumeChemsitry	
8/27/2015	08:14:41.736	H3YNFCCXX	202	Start Imaging	
8/27/2015	08:20:56.590	H3YNFCCXX	202	End Imaging	
8/27/2015	08:21:13.717	H3YNFCCXX	203	Start chemistry	
8/27/2015	08:25:10.615	H3YNFCCXX	203	End chemistry	
8/27/2015	08:26:20.793	H3YNFCCXX	203	Start ResumeChemsitry	
8/27/2015	08:26:52.581	H3YNFCCXX	203	End ResumeChemsitry	
8/27/2015	08:27:07.023	H3YNFCCXX	203	Start Imaging	
8/27/2015	08:33:20.859	H3YNFCCXX	203	End Imaging	
8/27/2015	08:33:37.275	H3YNFCCXX	204	Start chemistry	
8/27/2015	08:37:33.994	H3YNFCCXX	204	End chemistry	
8/27/2015	08:38:44.645	H3YNFCCXX	204	Start ResumeChemsitry	
8/27/2015	08:39:16.267	H3YNFCCXX	204	End ResumeChemsitry	
8/27/2015	08:39:30.357	H3YNFCCXX	204	Start Imaging	
8/27/2015	08:45:44.490	H3YNFCCXX	204	End Imaging	
8/27/2015	08:46:00.437	H3YNFCCXX	205	Start chemistry	
8/27/2015	08:49:57.228	H3YNFCCXX	205	End chemistry	
8/27/2015	08:51:09.596	H3YNFCCXX	205	Start ResumeChemsitry	
8/27/2015	08:51:41.626	H3YNFCCXX	205	End ResumeChemsitry	
8/27/2015	08:51:55.662	H3YNFCCXX	205	Start Imaging	
8/27/2015	08:58:10.716	H3YNFCCXX	205	End Imaging	
8/27/2015	08:58:24.182	H3YNFCCXX	206	Start chemistry	
8/27/2015	09:02:20.214	H3YNFCCXX	206	End chemistry	
8/27/2015	09:03:34.205	H3YNFCCXX	206	Start ResumeChemsitry	
8/27/2015	09:04:05.984	H3YNFCCXX	206	End ResumeChemsitry	
8/27/2015	09:04:20.040	H3YNFCCXX	206	Start Imaging	
8/27/2015	09:10:34.671	H3YNFCCXX	206	End Imaging	
8/27/2015	09:10:51.214	H3YNFCCXX	207	Start chemistry	
8/27/2015	09:14:46.335	H3YNFCCXX	207	End chemistry	
8/27/2015	09:15:58.950	H3YNFCCXX	207	Start ResumeChemsitry	
8/27/2015	09:16:31.436	H3YNFCCXX	207	End ResumeChemsitry	
8/27/2015	09:16:45.434	H3YNFCCXX	207	Start Imaging	
8/27/2015	09:23:00.482	H3YNFCCXX	207	End Imaging	
8/27/2015	09:23:16.170	H3YNFCCXX	208	Start chemistry	
8/27/2015	09:27:13.800	H3YNFCCXX	208	End chemistry	
8/27/2015	09:28:25.726	H3YNFCCXX	208	Start ResumeChemsitry	
8/27/2015	09:28:57.042	H3YNFCCXX	208	End ResumeChemsitry	
8/27/2015	09:29:12.474	H3YNFCCXX	208	Start Imaging	
8/27/2015	09:35:28.224	H3YNFCCXX	208	End Imaging	
8/27/2015	09:35:48.113	H3YNFCCXX	209	Start chemistry	
8/27/2015	09:39:43.928	H3YNFCCXX	209	End chemistry	
8/27/2015	09:40:52.319	H3YNFCCXX	209	Start ResumeChemsitry	
8/27/2015	09:41:24.147	H3YNFCCXX	209	End ResumeChemsitry	
8/27/2015	09:41:38.707	H3YNFCCXX	209	Start Imaging	
8/27/2015	09:47:54.230	H3YNFCCXX	209	End Imaging	
8/27/2015	09:48:14.066	H3YNFCCXX	210	Start chemistry	
8/27/2015	09:52:11.564	H3YNFCCXX	210	End chemistry	
8/27/2015	09:53:18.771	H3YNFCCXX	210	Start ResumeChemsitry	
8/27/2015	09:53:50.035	H3YNFCCXX	210	End ResumeChemsitry	
8/27/2015	09:54:05.568	H3YNFCCXX	210	Start Imaging	
8/27/2015	10:00:19.589	H3YNFCCXX	210	End Imaging	
8/27/2015	10:00:35.925	H3YNFCCXX	211	Start chemistry	
8/27/2015	10:04:33.082	H3YNFCCXX	211	End chemistry	
8/27/2015	10:05:45.263	H3YNFCCXX	211	Start ResumeChemsitry	
8/27/2015	10:06:16.687	H3YNFCCXX	211	End ResumeChemsitry	
8/27/2015	10:06:31.591	H3YNFCCXX	211	Start Imaging	
8/27/2015	10:12:47.531	H3YNFCCXX	211	End Imaging	
8/27/2015	10:13:07.576	H3YNFCCXX	212	Start chemistry	
8/27/2015	10:17:02.605	H3YNFCCXX	212	End chemistry	
8/27/2015	10:18:12.255	H3YNFCCXX	212	Start ResumeChemsitry	
8/27/2015	10:18:43.642	H3YNFCCXX	212	End ResumeChemsitry	
8/27/2015	10:18:58.363	H3YNFCCXX	212	Start Imaging	
8/27/2015	10:25:13.203	H3YNFCCXX	212	End Imaging	
8/27/2015	10:25:31.977	H3YNFCCXX	213	Start chemistry	
8/27/2015	10:29:27.386	H3YNFCCXX	213	End chemistry	
8/27/2015	10:30:38.562	H3YNFCCXX	213	Start ResumeChemsitry	
8/27/2015	10:31:10.100	H3YNFCCXX	213	End ResumeChemsitry	
8/27/2015	10:31:24.730	H3YNFCCXX	213	Start Imaging	
8/27/2015	10:37:38.349	H3YNFCCXX	213	End Imaging	
8/27/2015	10:37:55.652	H3YNFCCXX	214	Start chemistry	
8/27/2015	10:41:53.321	H3YNFCCXX	214	End chemistry	
8/27/2015	10:43:02.514	H3YNFCCXX	214	Start ResumeChemsitry	
8/27/2015	10:43:34.363	H3YNFCCXX	214	End ResumeChemsitry	
8/27/2015	10:43:48.778	H3YNFCCXX	214	Start Imaging	
8/27/2015	10:50:02.290	H3YNFCCXX	214	End Imaging	
8/27/2015	10:50:22.477	H3YNFCCXX	215	Start chemistry	
8/27/2015	10:54:17.256	H3YNFCCXX	215	End chemistry	
8/27/2015	10:55:26.728	H3YNFCCXX	215	Start ResumeChemsitry	
8/27/2015	10:55:58.269	H3YNFCCXX	215	End ResumeChemsitry	
8/27/2015	10:56:12.332	H3YNFCCXX	215	Start Imaging	
8/27/2015	11:02:27.781	H3YNFCCXX	215	End Imaging	
8/27/2015	11:02:45.271	H3YNFCCXX	216	Start chemistry	
8/27/2015	11:06:40.618	H3YNFCCXX	216	End chemistry	
8/27/2015	11:07:52.627	H3YNFCCXX	216	Start ResumeChemsitry	
8/27/2015	11:08:24.905	H3YNFCCXX	216	End ResumeChemsitry	
8/27/2015	11:08:38.711	H3YNFCCXX	216	Start Imaging	
8/27/2015	11:14:54.119	H3YNFCCXX	216	End Imaging	
8/27/2015	11:15:11.811	H3YNFCCXX	217	Start chemistry	
8/27/2015	11:19:07.159	H3YNFCCXX	217	End chemistry	
8/27/2015	11:20:20.212	H3YNFCCXX	217	Start ResumeChemsitry	
8/27/2015	11:20:52.651	H3YNFCCXX	217	End ResumeChemsitry	
8/27/2015	11:21:06.557	H3YNFCCXX	217	Start Imaging	
8/27/2015	11:27:21.965	H3YNFCCXX	217	End Imaging	
8/27/2015	11:27:37.791	H3YNFCCXX	218	Start chemistry	
8/27/2015	11:31:32.912	H3YNFCCXX	218	End chemistry	
8/27/2015	11:32:46.672	H3YNFCCXX	218	Start ResumeChemsitry	
8/27/2015	11:33:17.996	H3YNFCCXX	218	End ResumeChemsitry	
8/27/2015	11:33:33.218	H3YNFCCXX	218	Start Imaging	
8/27/2015	11:39:47.723	H3YNFCCXX	218	End Imaging	
8/27/2015	11:40:03.758	H3YNFCCXX	219	Start chemistry	
8/27/2015	11:44:01.182	H3YNFCCXX	219	End chemistry	
8/27/2015	11:45:11.832	H3YNFCCXX	219	Start ResumeChemsitry	
8/27/2015	11:45:43.737	H3YNFCCXX	219	End ResumeChemsitry	
8/27/2015	11:45:58.440	H3YNFCCXX	219	Start Imaging	
8/27/2015	11:52:13.395	H3YNFCCXX	219	End Imaging	
8/27/2015	11:52:34.917	H3YNFCCXX	220	Start chemistry	
8/27/2015	11:56:30.674	H3YNFCCXX	220	End chemistry	
8/27/2015	11:57:38.197	H3YNFCCXX	220	Start ResumeChemsitry	
8/27/2015	11:58:10.002	H3YNFCCXX	220	End ResumeChemsitry	
8/27/2015	11:58:24.805	H3YNFCCXX	220	Start Imaging	
8/27/2015	12:04:40.806	H3YNFCCXX	220	End Imaging	
8/27/2015	12:04:58.336	H3YNFCCXX	221	Start chemistry	
8/27/2015	12:08:54.252	H3YNFCCXX	221	End chemistry	
8/27/2015	12:10:06.265	H3YNFCCXX	221	Start ResumeChemsitry	
8/27/2015	12:10:37.092	H3YNFCCXX	221	End ResumeChemsitry	
8/27/2015	12:10:52.793	H3YNFCCXX	221	Start Imaging	
8/27/2015	12:17:07.758	H3YNFCCXX	221	End Imaging	
8/27/2015	12:17:28.436	H3YNFCCXX	222	Start chemistry	
8/27/2015	12:21:24.737	H3YNFCCXX	222	End chemistry	
8/27/2015	12:22:32.332	H3YNFCCXX	222	Start ResumeChemsitry	
8/27/2015	12:23:04.148	H3YNFCCXX	222	End ResumeChemsitry	
8/27/2015	12:23:19.037	H3YNFCCXX	222	Start Imaging	
8/27/2015	12:29:35.157	H3YNFCCXX	222	End Imaging	
8/27/2015	12:29:51.089	H3YNFCCXX	223	Start chemistry	
8/27/2015	12:33:46.760	H3YNFCCXX	223	End chemistry	
8/27/2015	12:34:59.115	H3YNFCCXX	223	Start ResumeChemsitry	
8/27/2015	12:35:31.189	H3YNFCCXX	223	End ResumeChemsitry	
8/27/2015	12:35:45.083	H3YNFCCXX	223	Start Imaging	
8/27/2015	12:41:59.291	H3YNFCCXX	223	End Imaging	
8/27/2015	12:42:21.321	H3YNFCCXX	224	Start chemistry	
8/27/2015	12:46:17.875	H3YNFCCXX	224	End chemistry	
8/27/2015	12:47:23.516	H3YNFCCXX	224	Start ResumeChemsitry	
8/27/2015	12:47:55.221	H3YNFCCXX	224	End ResumeChemsitry	
8/27/2015	12:48:09.503	H3YNFCCXX	224	Start Imaging	
8/27/2015	12:54:24.304	H3YNFCCXX	224	End Imaging	
8/27/2015	12:54:45.261	H3YNFCCXX	225	Start chemistry	
8/27/2015	12:58:41.109	H3YNFCCXX	225	End chemistry	
8/27/2015	12:59:49.514	H3YNFCCXX	225	Start ResumeChemsitry	
8/27/2015	13:00:21.468	H3YNFCCXX	225	End ResumeChemsitry	
8/27/2015	13:00:35.876	H3YNFCCXX	225	Start Imaging	
8/27/2015	13:06:51.454	H3YNFCCXX	225	End Imaging	
8/27/2015	13:07:09.591	H3YNFCCXX	226	Start chemistry	
8/27/2015	13:11:07.560	H3YNFCCXX	226	End chemistry	
8/27/2015	13:12:16.011	H3YNFCCXX	226	Start ResumeChemsitry	
8/27/2015	13:12:48.196	H3YNFCCXX	226	End ResumeChemsitry	
8/27/2015	13:13:02.863	H3YNFCCXX	226	Start Imaging	
8/27/2015	13:19:16.747	H3YNFCCXX	226	End Imaging	
8/27/2015	13:19:31.874	H3YNFCCXX	227	Start chemistry	
8/27/2015	13:23:29.065	H3YNFCCXX	227	End chemistry	
8/27/2015	13:24:41.938	H3YNFCCXX	227	Start ResumeChemsitry	
8/27/2015	13:25:13.400	H3YNFCCXX	227	End ResumeChemsitry	
8/27/2015	13:25:28.492	H3YNFCCXX	227	Start Imaging	
8/27/2015	13:31:43.481	H3YNFCCXX	227	End Imaging	
8/27/2015	13:32:04.803	H3YNFCCXX	228	Start chemistry	
8/27/2015	13:36:00.772	H3YNFCCXX	228	End chemistry	
8/27/2015	13:37:09.308	H3YNFCCXX	228	Start ResumeChemsitry	
8/27/2015	13:37:41.063	H3YNFCCXX	228	End ResumeChemsitry	
8/27/2015	13:37:55.534	H3YNFCCXX	228	Start Imaging	
8/27/2015	13:44:10.993	H3YNFCCXX	228	End Imaging	
8/27/2015	13:44:32.897	H3YNFCCXX	229	Start chemistry	
8/27/2015	13:48:28.548	H3YNFCCXX	229	End chemistry	
8/27/2015	13:49:36.304	H3YNFCCXX	229	Start ResumeChemsitry	
8/27/2015	13:50:08.496	H3YNFCCXX	229	End ResumeChemsitry	
8/27/2015	13:50:23.189	H3YNFCCXX	229	Start Imaging	
8/27/2015	13:56:38.967	H3YNFCCXX	229	End Imaging	
8/27/2015	13:57:00.242	H3YNFCCXX	230	Start chemistry	
8/27/2015	14:00:55.275	H3YNFCCXX	230	End chemistry	
8/27/2015	14:02:02.788	H3YNFCCXX	230	Start ResumeChemsitry	
8/27/2015	14:02:33.420	H3YNFCCXX	230	End ResumeChemsitry	
8/27/2015	14:02:48.818	H3YNFCCXX	230	Start Imaging	
8/27/2015	14:09:05.150	H3YNFCCXX	230	End Imaging	
8/27/2015	14:09:27.075	H3YNFCCXX	231	Start chemistry	
8/27/2015	14:13:22.721	H3YNFCCXX	231	End chemistry	
8/27/2015	14:14:29.258	H3YNFCCXX	231	Start ResumeChemsitry	
8/27/2015	14:15:01.114	H3YNFCCXX	231	End ResumeChemsitry	
8/27/2015	14:15:15.781	H3YNFCCXX	231	Start Imaging	
8/27/2015	14:21:32.628	H3YNFCCXX	231	End Imaging	
8/27/2015	14:21:48.877	H3YNFCCXX	232	Start chemistry	
8/27/2015	14:25:45.102	H3YNFCCXX	232	End chemistry	
8/27/2015	14:26:57.699	H3YNFCCXX	232	Start ResumeChemsitry	
8/27/2015	14:27:29.404	H3YNFCCXX	232	End ResumeChemsitry	
8/27/2015	14:27:44.359	H3YNFCCXX	232	Start Imaging	
8/27/2015	14:33:59.163	H3YNFCCXX	232	End Imaging	
8/27/2015	14:34:17.896	H3YNFCCXX	233	Start chemistry	
8/27/2015	14:38:15.263	H3YNFCCXX	233	End chemistry	
8/27/2015	14:39:25.435	H3YNFCCXX	233	Start ResumeChemsitry	
8/27/2015	14:39:56.540	H3YNFCCXX	233	End ResumeChemsitry	
8/27/2015	14:40:11.500	H3YNFCCXX	233	Start Imaging	
8/27/2015	14:46:27.224	H3YNFCCXX	233	End Imaging	
8/27/2015	14:46:50.369	H3YNFCCXX	234	Start chemistry	
8/27/2015	14:50:46.797	H3YNFCCXX	234	End chemistry	
8/27/2015	14:51:52.521	H3YNFCCXX	234	Start ResumeChemsitry	
8/27/2015	14:52:24.408	H3YNFCCXX	234	End ResumeChemsitry	
8/27/2015	14:52:38.561	H3YNFCCXX	234	Start Imaging	
8/27/2015	14:58:53.281	H3YNFCCXX	234	End Imaging	
8/27/2015	14:59:11.398	H3YNFCCXX	235	Start chemistry	
8/27/2015	15:03:07.723	H3YNFCCXX	235	End chemistry	
8/27/2015	15:04:17.665	H3YNFCCXX	235	Start ResumeChemsitry	
8/27/2015	15:04:49.034	H3YNFCCXX	235	End ResumeChemsitry	
8/27/2015	15:05:03.365	H3YNFCCXX	235	Start Imaging	
8/27/2015	15:11:22.748	H3YNFCCXX	235	End Imaging	
8/27/2015	15:11:44.995	H3YNFCCXX	236	Start chemistry	
8/27/2015	15:15:41.398	H3YNFCCXX	236	End chemistry	
8/27/2015	15:16:52.937	H3YNFCCXX	236	Start ResumeChemsitry	
8/27/2015	15:17:24.482	H3YNFCCXX	236	End ResumeChemsitry	
8/27/2015	15:17:39.371	H3YNFCCXX	236	Start Imaging	
8/27/2015	15:23:58.781	H3YNFCCXX	236	End Imaging	
8/27/2015	15:24:15.192	H3YNFCCXX	237	Start chemistry	
8/27/2015	15:28:11.664	H3YNFCCXX	237	End chemistry	
8/27/2015	15:29:26.695	H3YNFCCXX	237	Start ResumeChemsitry	
8/27/2015	15:29:58.779	H3YNFCCXX	237	End ResumeChemsitry	
8/27/2015	15:30:13.513	H3YNFCCXX	237	Start Imaging	
8/27/2015	15:36:32.391	H3YNFCCXX	237	End Imaging	
8/27/2015	15:36:54.251	H3YNFCCXX	238	Start chemistry	
8/27/2015	15:40:51.657	H3YNFCCXX	238	End chemistry	
8/27/2015	15:42:00.728	H3YNFCCXX	238	Start ResumeChemsitry	
8/27/2015	15:42:32.594	H3YNFCCXX	238	End ResumeChemsitry	
8/27/2015	15:42:47.699	H3YNFCCXX	238	Start Imaging	
8/27/2015	15:49:05.856	H3YNFCCXX	238	End Imaging	
8/27/2015	15:49:23.360	H3YNFCCXX	239	Start chemistry	
8/27/2015	15:53:20.414	H3YNFCCXX	239	End chemistry	
8/27/2015	15:54:33.673	H3YNFCCXX	239	Start ResumeChemsitry	
8/27/2015	15:55:05.015	H3YNFCCXX	239	End ResumeChemsitry	
8/27/2015	15:55:20.568	H3YNFCCXX	239	Start Imaging	
8/27/2015	16:01:40.125	H3YNFCCXX	239	End Imaging	
8/27/2015	16:01:59.236	H3YNFCCXX	240	Start chemistry	
8/27/2015	16:05:56.584	H3YNFCCXX	240	End chemistry	
8/27/2015	16:07:07.927	H3YNFCCXX	240	Start ResumeChemsitry	
8/27/2015	16:07:39.904	H3YNFCCXX	240	End ResumeChemsitry	
8/27/2015	16:07:54.474	H3YNFCCXX	240	Start Imaging	
8/27/2015	16:14:12.919	H3YNFCCXX	240	End Imaging	
8/27/2015	16:14:35.649	H3YNFCCXX	241	Start chemistry	
8/27/2015	16:18:33.688	H3YNFCCXX	241	End chemistry	
8/27/2015	16:19:41.202	H3YNFCCXX	241	Start ResumeChemsitry	
8/27/2015	16:20:13.045	H3YNFCCXX	241	End ResumeChemsitry	
8/27/2015	16:20:27.418	H3YNFCCXX	241	Start Imaging	
8/27/2015	16:26:46.172	H3YNFCCXX	241	End Imaging	
8/27/2015	16:27:07.254	H3YNFCCXX	242	Start chemistry	
8/27/2015	16:31:05.175	H3YNFCCXX	242	End chemistry	
8/27/2015	16:32:12.689	H3YNFCCXX	242	Start ResumeChemsitry	
8/27/2015	16:32:44.643	H3YNFCCXX	242	End ResumeChemsitry	
8/27/2015	16:32:59.039	H3YNFCCXX	242	Start Imaging	
8/27/2015	16:39:18.240	H3YNFCCXX	242	End Imaging	
8/27/2015	16:39:40.013	H3YNFCCXX	243	Start chemistry	
8/27/2015	16:43:35.058	H3YNFCCXX	243	End chemistry	
8/27/2015	16:44:45.533	H3YNFCCXX	243	Start ResumeChemsitry	
8/27/2015	16:45:17.238	H3YNFCCXX	243	End ResumeChemsitry	
8/27/2015	16:45:31.813	H3YNFCCXX	243	Start Imaging	
8/27/2015	16:51:50.141	H3YNFCCXX	243	End Imaging	
8/27/2015	16:52:10.573	H3YNFCCXX	244	Start chemistry	
8/27/2015	16:56:07.090	H3YNFCCXX	244	End chemistry	
8/27/2015	16:57:18.302	H3YNFCCXX	244	Start ResumeChemsitry	
8/27/2015	16:57:49.911	H3YNFCCXX	244	End ResumeChemsitry	
8/27/2015	16:58:04.979	H3YNFCCXX	244	Start Imaging	
8/27/2015	17:04:23.609	H3YNFCCXX	244	End Imaging	
8/27/2015	17:04:46.832	H3YNFCCXX	245	Start chemistry	
8/27/2015	17:08:42.791	H3YNFCCXX	245	End chemistry	
8/27/2015	17:09:51.420	H3YNFCCXX	245	Start ResumeChemsitry	
8/27/2015	17:10:22.740	H3YNFCCXX	245	End ResumeChemsitry	
8/27/2015	17:10:38.041	H3YNFCCXX	245	Start Imaging	
8/27/2015	17:16:56.933	H3YNFCCXX	245	End Imaging	
8/27/2015	17:17:13.803	H3YNFCCXX	246	Start chemistry	
8/27/2015	17:21:08.961	H3YNFCCXX	246	End chemistry	
8/27/2015	17:22:25.044	H3YNFCCXX	246	Start ResumeChemsitry	
8/27/2015	17:22:56.555	H3YNFCCXX	246	End ResumeChemsitry	
8/27/2015	17:23:11.217	H3YNFCCXX	246	Start Imaging	
8/27/2015	17:29:30.129	H3YNFCCXX	246	End Imaging	
8/27/2015	17:29:47.385	H3YNFCCXX	247	Start chemistry	
8/27/2015	17:33:43.416	H3YNFCCXX	247	End chemistry	
8/27/2015	17:34:57.337	H3YNFCCXX	247	Start ResumeChemsitry	
8/27/2015	17:35:29.602	H3YNFCCXX	247	End ResumeChemsitry	
8/27/2015	17:35:44.273	H3YNFCCXX	247	Start Imaging	
8/27/2015	17:42:03.752	H3YNFCCXX	247	End Imaging	
8/27/2015	17:42:23.940	H3YNFCCXX	248	Start chemistry	
8/27/2015	17:46:22.074	H3YNFCCXX	248	End chemistry	
8/27/2015	17:47:32.146	H3YNFCCXX	248	Start ResumeChemsitry	
8/27/2015	17:48:04.149	H3YNFCCXX	248	End ResumeChemsitry	
8/27/2015	17:48:19.269	H3YNFCCXX	248	Start Imaging	
8/27/2015	17:54:37.154	H3YNFCCXX	248	End Imaging	
8/27/2015	17:54:58.207	H3YNFCCXX	249	Start chemistry	
8/27/2015	17:58:54.935	H3YNFCCXX	249	End chemistry	
8/27/2015	18:00:05.315	H3YNFCCXX	249	Start ResumeChemsitry	
8/27/2015	18:00:36.808	H3YNFCCXX	249	End ResumeChemsitry	
8/27/2015	18:00:51.844	H3YNFCCXX	249	Start Imaging	
8/27/2015	18:07:11.468	H3YNFCCXX	249	End Imaging	
8/27/2015	18:07:33.756	H3YNFCCXX	250	Start chemistry	
8/27/2015	18:11:30.792	H3YNFCCXX	250	End chemistry	
8/27/2015	18:12:39.508	H3YNFCCXX	250	Start ResumeChemsitry	
8/27/2015	18:13:11.412	H3YNFCCXX	250	End ResumeChemsitry	
8/27/2015	18:13:26.683	H3YNFCCXX	250	Start Imaging	
8/27/2015	18:19:44.546	H3YNFCCXX	250	End Imaging	
8/27/2015	18:20:07.367	H3YNFCCXX	251	Start chemistry	
8/27/2015	18:24:04.572	H3YNFCCXX	251	End chemistry	
8/27/2015	18:25:13.016	H3YNFCCXX	251	Start ResumeChemsitry	
8/27/2015	18:25:43.945	H3YNFCCXX	251	End ResumeChemsitry	
8/27/2015	18:25:59.381	H3YNFCCXX	251	Start Imaging	
8/27/2015	18:32:17.474	H3YNFCCXX	251	End Imaging	
8/27/2015	18:32:35.758	H3YNFCCXX	252	Start chemistry	
8/27/2015	18:36:32.802	H3YNFCCXX	252	End chemistry	
8/27/2015	18:37:45.943	H3YNFCCXX	252	Start ResumeChemsitry	
8/27/2015	18:38:17.104	H3YNFCCXX	252	End ResumeChemsitry	
8/27/2015	18:38:32.461	H3YNFCCXX	252	Start Imaging	
8/27/2015	18:44:51.645	H3YNFCCXX	252	End Imaging	
8/27/2015	18:45:14.420	H3YNFCCXX	253	Start chemistry	
8/27/2015	18:49:10.566	H3YNFCCXX	253	End chemistry	
8/27/2015	18:50:19.808	H3YNFCCXX	253	Start ResumeChemsitry	
8/27/2015	18:50:51.793	H3YNFCCXX	253	End ResumeChemsitry	
8/27/2015	18:51:06.528	H3YNFCCXX	253	Start Imaging	
8/27/2015	18:57:25.080	H3YNFCCXX	253	End Imaging	
8/27/2015	18:57:50.262	H3YNFCCXX	254	Start chemistry	
8/27/2015	19:01:46.790	H3YNFCCXX	254	End chemistry	
8/27/2015	19:02:53.034	H3YNFCCXX	254	Start ResumeChemsitry	
8/27/2015	19:03:25.196	H3YNFCCXX	254	End ResumeChemsitry	
8/27/2015	19:03:39.289	H3YNFCCXX	254	Start Imaging	
8/27/2015	19:09:58.204	H3YNFCCXX	254	End Imaging	
8/27/2015	19:10:15.475	H3YNFCCXX	255	Start chemistry	
8/27/2015	19:14:11.425	H3YNFCCXX	255	End chemistry	
8/27/2015	19:15:26.325	H3YNFCCXX	255	Start ResumeChemsitry	
8/27/2015	19:15:58.384	H3YNFCCXX	255	End ResumeChemsitry	
8/27/2015	19:16:13.452	H3YNFCCXX	255	Start Imaging	
8/27/2015	19:22:31.993	H3YNFCCXX	255	End Imaging	
8/27/2015	19:22:49.635	H3YNFCCXX	256	Start chemistry	
8/27/2015	19:26:45.834	H3YNFCCXX	256	End chemistry	
8/27/2015	19:28:00.478	H3YNFCCXX	256	Start ResumeChemsitry	
8/27/2015	19:28:32.587	H3YNFCCXX	256	End ResumeChemsitry	
8/27/2015	19:28:47.502	H3YNFCCXX	256	Start Imaging	
8/27/2015	19:35:06.733	H3YNFCCXX	256	End Imaging	
8/27/2015	19:35:28.141	H3YNFCCXX	257	Start chemistry	
8/27/2015	19:39:23.951	H3YNFCCXX	257	End chemistry	
8/27/2015	19:40:35.785	H3YNFCCXX	257	Start ResumeChemsitry	
8/27/2015	19:41:08.444	H3YNFCCXX	257	End ResumeChemsitry	
8/27/2015	19:41:22.602	H3YNFCCXX	257	Start Imaging	
8/27/2015	19:47:48.365	H3YNFCCXX	257	End Imaging	
8/27/2015	19:48:08.232	H3YNFCCXX	258	Start chemistry	
8/27/2015	19:52:04.583	H3YNFCCXX	258	End chemistry	
